pickup_node_id,dropoff_node_id,pickup_time_since_midnight,dropoff_time_since_midnight,chain_id,chain_order
1704,4927,27000,27914,10,21
2771,1779,27030,27749,10,22
5103,225,27060,27914,10,23
3996,8392,27090,27536,10,24
5139,4446,27120,27654,10,25
2770,3603,27150,27462,10,26
6361,2887,27180,27401,10,27
8773,5097,27210,27815,10,28
8603,2787,27900,28547,10,29
2544,2771,27930,28403,10,30
5843,8405,28800,29302,10,31
6027,5097,28830,29203,10,32
6464,4701,28860,29226,10,33
6955,2787,28890,29373,10,34
3122,3972,28920,29096,10,35
9284,6204,28950,30146,10,36
1045,4650,29700,29777,10,37
2629,1695,29730,29859,10,38
3287,1917,29760,30133,10,39
4819,8263,30600,30756,10,40
595,3746,30630,30787,10,41
4058,4638,30660,31526,10,42
9284,10484,30690,31063,10,43
8263,5930,31500,31601,10,44
2632,4708,31530,32310,10,45
3545,7919,32400,32973,10,46
2743,4641,32430,32924,10,47
4092,4641,33300,33699,10,48
2385,4647,33330,33384,10,49
3955,8175,33360,33901,10,50
8259,2898,33390,33689,10,51
3983,2605,33420,33673,10,52
2545,595,33450,33792,10,53
1124,921,34200,34579,10,54
5230,595,34230,34312,10,55
4313,4650,34260,34716,10,56
8263,855,34290,34693,10,57
4500,4650,34320,34504,10,58
2012,4641,34350,34709,10,59
2960,2898,34380,34602,10,60
6383,1098,34410,35376,10,61
8405,5843,35100,35603,10,62
8603,9895,35130,35726,10,63
3442,10317,35160,35246,10,64
790,10317,35190,35546,10,65
4311,595,35220,35372,10,66
5715,8175,35250,35401,10,67
1987,595,35280,35346,10,68
7777,3896,36000,36268,10,69
8175,5856,36030,36614,10,70
7693,6313,36900,37724,10,71
3063,8764,36930,37378,10,72
8175,4666,36960,37122,10,73
4925,1857,36990,37270,10,74
4414,3741,37800,38268,10,75
1607,602,37830,38070,10,76
6955,4638,37860,37995,10,77
6955,8662,37890,38878,10,78
4650,9775,37920,38072,10,79
595,3931,37950,38386,10,80
8175,2588,37980,38104,10,81
4650,1789,38010,38411,10,82
595,5897,38040,38104,10,83
595,933,38070,38577,10,84
8175,5123,38100,38322,10,85
4641,7344,38130,38602,10,86
595,5839,38700,39283,10,87
4541,6106,38730,39204,10,88
10484,9284,38760,39133,10,89
4708,2632,38790,39570,10,90
769,4707,38820,39160,10,91
8663,8847,38850,39333,10,92
6204,9284,39600,40823,10,93
1695,1309,39630,40001,10,94
1779,2771,39660,40404,10,95
4925,921,39690,40271,10,96
1695,8327,39720,40069,10,97
1098,6383,40500,41452,10,98
934,8179,40530,41653,10,99
3136,9010,40560,41486,10,100
1695,6950,40590,40905,10,101
4707,769,42000,42349,10,102
6313,7693,43200,43983,10,103
8662,6955,43800,44704,10,104
10111,8879,44100,44261,10,105
10393,4707,44130,44557,10,106
2021,1695,44160,44535,10,107
4638,4058,44190,45058,10,108
2927,4639,44220,44816,10,109
3896,7777,45000,45266,10,110
4638,6955,45030,45165,10,111
7651,8879,45060,45742,10,112
3152,8263,45090,45284,10,113
2305,7184,45900,46270,10,114
1496,2493,46800,47003,10,115
1695,2629,46830,46959,10,116
8263,4819,46860,47014,10,117
1917,3287,46890,47245,10,118
8764,3063,46920,47391,10,119
6411,8215,46950,47875,10,120
921,1124,46980,47359,10,121
10455,4927,47700,48722,10,122
1987,6313,47730,48042,10,123
4691,4865,47760,48315,10,124
2634,5821,47790,48660,10,125
10243,1905,47820,47920,10,126
6106,4541,47850,48289,10,127
7778,3896,48000,48256,10,128
4641,3955,48600,49095,10,129
4641,2743,48630,49124,10,130
8392,3996,48660,49128,10,131
602,1607,48690,48931,10,132
5468,7875,49500,49915,10,133
7893,6464,49530,49998,10,134
4641,4092,50100,50493,10,135
595,4311,50400,50552,10,136
595,7132,50430,50914,10,137
595,5230,50460,50542,10,138
5714,595,50490,50854,10,139
7919,3545,50520,51101,10,140
4647,2385,50550,50604,10,141
3606,9170,50580,51553,10,142
8847,8663,50610,51094,10,143
2493,1496,51300,51502,10,144
4641,2012,51330,51738,10,145
3741,4414,51360,51931,10,146
5097,8773,51390,51995,10,147
2679,595,51420,51687,10,148
5097,6027,51450,51823,10,149
4641,7778,51480,51779,10,150
4650,1045,51510,51587,10,151
7450,595,51540,51630,10,152
2605,3983,52200,52402,10,153
6274,6532,52230,52813,10,154
6286,152,52260,53200,10,155
6683,921,52290,52644,10,156
8215,6411,53100,53980,10,157
4650,4500,53130,53314,10,158
4639,2927,53160,53758,10,159
3896,7778,53190,53445,10,160
6313,1987,54000,54312,10,161
6817,4637,54030,54398,10,162
4641,3957,54060,54346,10,163
921,4925,54090,54733,10,164
8175,5715,54120,54271,10,165
5688,8259,54150,54498,10,166
2898,2960,54900,55122,10,167
10317,790,54930,55285,10,168
4446,5139,54960,55494,10,169
10317,3442,54990,55076,10,170
9247,9147,55020,55057,10,171
4650,4313,55050,55507,10,172
921,9511,55800,55863,10,173
3972,3122,55830,56006,10,174
4536,4638,55860,56292,10,175
3996,2770,55890,56061,10,176
595,1987,56700,56766,10,177
5821,2634,57600,58466,10,178
7934,10198,57630,57763,10,179
2787,6955,59400,59883,10,180
9511,6683,59430,59806,10,181
7184,2305,59460,59839,10,182
2787,4358,59490,60218,10,183
2787,8141,59520,60638,10,184
3603,2770,59550,59862,10,185
2887,6361,59580,59820,10,186
2787,8603,59610,60242,10,187
1446,8879,59700,60672,10,188
4707,10393,61200,61628,10,189
225,5103,61230,62087,10,190
9010,3136,62100,63001,10,191
1857,4925,63000,63339,10,192
8879,10111,63030,63191,10,193
8879,7651,63060,63741,10,194
595,2679,67500,67767,10,195
8179,4082,67530,68629,10,196
595,7450,67560,67650,10,197
9895,8603,68400,69015,10,198
4637,4536,73800,74241,10,199
4865,4691,75600,76169,10,200
5839,595,15300,15851,11,0
5897,595,15330,15394,11,1
3931,595,15360,15781,11,2
236,595,15390,15914,11,3
3053,595,16200,16442,11,4
5123,8175,18900,19122,11,5
2726,595,18930,19451,11,6
9775,4650,18960,19112,11,7
855,8263,19200,19602,11,8
1789,4650,19800,20201,11,9
2588,8175,19830,19954,11,10
5856,8175,19860,20418,11,11
4666,8175,19890,20052,11,12
9147,8537,20700,21345,11,13
8327,1695,22500,22774,11,14
6950,1695,22530,22847,11,15
1309,1695,22560,22934,11,16
1905,10243,23400,23513,11,17
5139,4446,26100,26634,11,18
8879,1446,26400,27324,11,19
7573,6639,27000,27491,11,20
2771,1779,27030,27749,11,21
9284,6204,27060,28256,11,22
7127,6431,27090,28020,11,23
8773,5097,27120,27725,11,24
6361,2887,27150,27371,11,25
2770,3996,27900,28071,11,26
6382,5097,27930,28267,11,27
2544,2771,27960,28433,11,28
6027,5097,28800,29173,11,29
3287,1917,28830,29203,11,30
4358,1446,28860,30043,11,31
6950,5097,28890,29696,11,32
1045,4650,29700,29777,11,33
2629,1695,29730,29859,11,34
2770,1726,29760,30678,11,35
4819,8263,30600,30756,11,36
595,3746,30630,30787,11,37
595,3931,30660,31096,11,38
8266,1264,30690,31058,11,39
4082,8179,30720,31866,11,40
2091,228,30750,32261,11,41
3152,8263,31500,31694,11,42
7778,10200,32400,33267,11,43
6383,1098,32430,33396,11,44
2180,4709,32460,33397,11,45
1704,4927,32490,33404,11,46
4092,4641,32520,32919,11,47
3983,2605,32550,32803,11,48
9118,4918,32580,33687,11,49
6541,7778,33300,33732,11,50
8410,7875,33330,34524,11,51
2743,4641,33360,33854,11,52
5468,8958,33390,34546,11,53
5718,10686,33420,34155,11,54
7132,595,33450,33934,11,55
3955,8175,33480,34021,11,56
2545,595,33510,33852,11,57
8259,2898,33540,33839,11,58
4500,4650,33570,33754,11,59
2012,4641,33900,34259,11,60
8263,855,34200,34603,11,61
6955,4638,34230,34365,11,62
5230,595,34260,34342,11,63
5715,8175,34290,34441,11,64
8175,4666,34320,34482,11,65
3442,10317,34350,34436,11,66
4311,595,35100,35252,11,67
1987,595,35130,35196,11,68
5721,4671,35160,35670,11,69
8931,4638,35190,35875,11,70
3381,10686,36000,36820,11,71
7778,1485,36030,36743,11,72
5103,225,36060,36914,11,73
7964,9442,36090,36626,11,74
10006,4918,36120,36896,11,75
595,5839,36150,36733,11,76
595,236,36180,36663,11,77
595,5897,36210,36274,11,78
595,3053,36240,36482,11,79
8175,5856,36270,36854,11,80
9284,10638,36300,36785,11,81
4925,1857,36900,37180,11,82
9284,4035,36930,38359,11,83
3328,8012,36960,37570,11,84
1098,6383,37200,38152,11,85
1726,8958,37230,37844,11,86
3158,9715,37800,37990,11,87
1607,602,37830,38070,11,88
4414,3741,37860,38328,11,89
4641,7344,37890,38362,11,90
8175,5123,37920,38142,11,91
595,2726,37950,38487,11,92
8175,2588,37980,38104,11,93
4650,1789,38010,38411,11,94
10200,7778,38700,39537,11,95
3136,9010,39600,40526,11,96
1695,8327,39630,39979,11,97
3122,8124,40500,40678,11,98
4671,5721,40530,41046,11,99
1695,6950,40560,40875,11,100
4925,921,40590,41171,11,101
4709,2180,41700,42636,11,102
6307,1726,42300,43297,11,103
10393,4707,43200,43627,11,104
1779,2771,43230,43974,11,105
5736,4451,43260,43612,11,106
4638,6955,44100,44235,11,107
6411,8215,44130,45055,11,108
3606,9170,44160,45133,11,109
2021,1695,44190,44565,11,110
10111,8879,44220,44381,11,111
2882,1695,44250,44459,11,112
4650,1045,45000,45077,11,113
4925,8215,45030,46080,11,114
4638,8931,45060,45750,11,115
7778,6541,45090,45523,11,116
2399,5963,45120,46201,11,117
5097,6950,45900,46709,11,118
9442,7964,45930,46463,11,119
602,1607,46800,47041,11,120
4843,8327,46830,47339,11,121
8263,3152,46860,47054,11,122
8263,4819,46890,47044,11,123
1695,2629,46920,47049,11,124
6275,6106,46950,47142,11,125
805,8603,46980,47880,11,126
4641,3955,47010,47505,11,127
10455,4927,47700,48722,11,128
7875,8410,47730,48912,11,129
1264,8266,47760,48129,11,130
5097,6382,47790,48127,11,131
1726,6307,48300,49335,11,132
10243,1905,48600,48700,11,133
4641,4092,48630,49023,11,134
1917,3287,48660,49015,11,135
4641,2743,48690,49184,11,136
4918,9118,48720,49824,11,137
5468,7875,49500,49915,11,138
5714,595,49530,49894,11,139
4650,8518,50400,50532,11,140
6204,9284,50430,51653,11,141
6932,928,50460,50820,11,142
9170,3606,50490,51449,11,143
5097,8773,50520,51125,11,144
1485,7778,50550,51262,11,145
595,5230,50580,50662,11,146
2605,3983,50610,50812,11,147
5688,8259,50640,50988,11,148
5097,6027,50670,51043,11,149
595,4311,50700,50852,11,150
595,7132,50730,51214,11,151
7450,595,51300,51390,11,152
2679,595,51330,51597,11,153
4641,2012,51360,51768,11,154
595,1987,51390,51456,11,155
1446,4358,51420,52586,11,156
4870,6094,51450,51977,11,157
3741,4414,52200,52771,11,158
4446,5139,52230,52764,11,159
6106,6275,52260,52452,11,160
8012,3328,53100,53726,11,161
8215,6411,53130,54010,11,162
8958,5468,54000,55141,11,163
6817,4637,54030,54398,11,164
4035,9284,54060,55475,11,165
6431,7127,54090,55019,11,166
4918,10006,54120,54902,11,167
10686,3381,54150,54976,11,168
928,6932,54180,54535,11,169
921,4925,54900,55543,11,170
4650,4500,55800,55984,11,171
8537,9265,55830,56781,11,172
4641,7778,55860,56159,11,173
8175,5715,55890,56041,11,174
4641,3957,55920,56206,11,175
595,1987,56700,56766,11,176
10317,3442,56730,56816,11,177
4536,4638,56760,57192,11,178
3996,2770,56790,56961,11,179
10638,9284,57600,58034,11,180
5963,2399,57630,58724,11,181
8215,4925,58500,59536,11,182
8124,3122,58530,58708,11,183
2887,6361,59400,59640,11,184
2787,8141,59430,60548,11,185
7855,7858,59460,59675,11,186
8179,4082,60300,61399,11,187
4707,10393,61200,61628,11,188
9010,3136,62100,63001,11,189
1857,4925,63000,63339,11,190
8879,10111,63030,63191,11,191
4927,1704,64800,65713,11,192
595,7450,67500,67590,11,193
595,2679,67530,67797,11,194
9715,3158,72000,72190,11,195
225,5103,72030,72887,11,196
3297,2770,76500,76886,11,197
8603,225,76530,76772,11,198
229,2898,18900,19169,12,0
5346,2898,19800,19878,12,1
9147,8537,20700,21345,12,2
1905,10243,23400,23513,12,3
3287,1917,23430,23803,12,4
5139,4446,26100,26634,12,5
8879,1446,26400,27324,12,6
3996,8392,27000,27446,12,7
8773,5097,27030,27635,12,8
6361,2887,27060,27281,12,9
2770,3603,27090,27402,12,10
2770,3996,27900,28071,12,11
6027,5097,28800,29173,12,12
6464,9895,28830,29799,12,13
5124,6268,28860,29764,12,14
10198,7925,28890,29033,12,15
6950,5769,28920,29713,12,16
2936,2787,29700,30531,12,17
3721,5097,29730,30670,12,18
4541,6106,30600,31074,12,19
8796,3741,30630,31178,12,20
7026,7875,30660,30986,12,21
2588,4638,31500,31697,12,22
3545,7919,32400,32973,12,23
3780,1576,32430,33053,12,24
10496,7899,32460,33077,12,25
5230,1831,32490,32680,12,26
855,8768,32520,32907,12,27
2135,8773,33300,33531,12,28
5839,4638,33330,33592,12,29
855,4638,33360,33873,12,30
3996,4638,33390,33689,12,31
7087,7960,33420,33790,12,32
2385,4647,33450,33504,12,33
3983,2605,33480,33733,12,34
2898,5346,34200,34278,12,35
6383,8773,34230,34470,12,36
5736,9954,34260,34761,12,37
7960,225,34290,34831,12,38
8266,6369,34320,34798,12,39
2180,5963,34350,34847,12,40
1685,1190,35100,35468,12,41
7777,2898,35130,35449,12,42
8603,9895,35160,35756,12,43
1941,2898,36000,36449,12,44
3381,921,36030,36504,12,45
769,4649,36060,36424,12,46
1190,1685,36090,36464,12,47
2810,921,36120,36727,12,48
5654,2898,36600,37000,12,49
4925,1857,36900,37180,12,50
1678,5550,36930,37621,12,51
8773,6383,36960,37200,12,52
6738,4638,36990,38523,12,53
10496,2727,37020,37733,12,54
7032,7184,37050,37664,12,55
3878,1190,37080,37454,12,56
3955,4669,37800,38177,12,57
1607,602,37830,38070,12,58
5216,4638,37860,38278,12,59
6884,10317,37890,38179,12,60
6167,3482,37920,38408,12,61
1594,2898,37950,38315,12,62
8773,4865,38100,38279,12,63
7899,10496,38700,39332,12,64
4638,2588,38730,38927,12,65
4638,5839,38760,39006,12,66
4638,855,39600,40113,12,67
4865,2135,39630,39847,12,68
6268,5124,39660,40580,12,69
4294,1190,39690,40707,12,70
3136,9010,40500,41426,12,71
5718,10686,40530,41265,12,72
4025,4699,40560,41355,12,73
225,7087,40590,41149,12,74
7026,5769,40620,40743,12,75
6106,4541,40650,41089,12,76
8768,855,40680,41081,12,77
7875,7026,40800,41121,12,78
2898,229,41400,41676,12,79
921,2810,41430,42044,12,80
1576,3780,41700,42323,12,81
4638,6313,42300,43018,12,82
5769,8266,42330,42866,12,83
9954,5736,42360,42858,12,84
1685,1190,42390,42758,12,85
1831,5230,42600,42790,12,86
7184,7032,42630,43172,12,87
1917,3287,43200,43555,12,88
4082,10686,43230,44124,12,89
1190,1685,43260,43634,12,90
4669,3955,43290,43667,12,91
5963,2180,43800,44260,12,92
10393,4707,44100,44527,12,93
1941,1190,45000,45503,12,94
1190,4294,45030,46124,12,95
4638,3996,45900,46216,12,96
921,3381,45930,46404,12,97
2534,6106,45960,46679,12,98
4638,6738,46800,48353,12,99
8392,3996,46830,47298,12,100
10455,4927,46860,47882,12,101
4649,769,46890,47263,12,102
5769,6950,46920,47713,12,103
1190,1941,47700,48207,12,104
4691,4865,47730,48285,12,105
3158,9715,47760,47950,12,106
4613,2382,48000,48936,12,107
9895,6464,48600,49566,12,108
602,1607,48630,48871,12,109
3741,8796,48660,49206,12,110
4691,1190,48690,49187,12,111
7925,10198,48720,48860,12,112
10243,1905,48900,49000,12,113
7451,4638,49500,50318,12,114
6094,4870,49530,50080,12,115
1685,1190,49560,49928,12,116
4699,4025,49590,50388,12,117
7919,3545,49620,50201,12,118
2882,6313,50400,50993,12,119
5097,6027,50430,50803,12,120
5097,8773,50460,51065,12,121
4647,2385,50490,50544,12,122
3482,6167,50520,51064,12,123
8327,1190,50550,51392,12,124
1190,1685,50580,50954,12,125
2727,10496,50610,51275,12,126
1124,4638,51300,51842,12,127
1309,1190,51330,51798,12,128
2605,3983,51360,51562,12,129
4089,6431,51390,52477,12,130
4134,152,52200,52694,12,131
5839,5769,52230,52745,12,132
9247,9147,53100,53137,12,133
1190,4691,53130,53627,12,134
5097,3721,54000,54913,12,135
6932,6268,54030,54941,12,136
4638,7451,54060,54948,12,137
1190,8327,55800,56699,12,138
1190,1309,55830,56298,12,139
6817,4637,55860,56228,12,140
10317,6884,55890,56179,12,141
2898,1594,55920,56285,12,142
4536,4638,55950,56382,12,143
3996,2770,55980,56151,12,144
5550,1678,56010,56675,12,145
2382,4613,56040,56971,12,146
2898,7777,56070,56419,12,147
8537,9147,56100,56742,12,148
805,3878,56700,56858,12,149
2898,5654,57600,58000,12,150
6313,2882,58500,59096,12,151
6106,2534,58530,59287,12,152
2311,5291,59400,59935,12,153
6268,6932,59430,60352,12,154
4446,5139,59460,59994,12,155
2787,2936,59490,60362,12,156
2787,8141,59520,60638,12,157
1446,8879,59550,60522,12,158
2887,6361,59580,59820,12,159
3603,8958,59610,60624,12,160
4707,10393,61200,61628,12,161
9010,3136,62100,63001,12,162
1857,4925,63000,63339,12,163
4638,1124,63030,63574,12,164
5769,5839,63900,64398,12,165
9715,3158,66600,66790,12,166
9895,8603,68400,69015,12,167
8958,2770,70200,71419,12,168
4865,4691,72000,72569,12,169
10686,4082,76500,77378,12,170
5839,595,15000,15551,13,0
236,595,15300,15824,13,1
5897,595,15600,15664,13,2
3931,595,16200,16621,13,3
3053,595,16800,17042,13,4
5123,8175,18900,19122,13,5
2726,595,18930,19451,13,6
9775,4650,18960,19112,13,7
855,8263,19200,19602,13,8
2588,8175,19800,19924,13,9
1789,4650,19830,20231,13,10
5856,8175,19860,20418,13,11
4666,8175,19890,20052,13,12
9147,8537,20700,21345,13,13
6532,6274,22500,23083,13,14
8327,1695,22530,22804,13,15
6950,1695,22560,22877,13,16
1309,1695,22590,22964,13,17
1905,10243,23400,23513,13,18
5139,4446,26100,26634,13,19
7127,6431,26130,27060,13,20
8879,1446,26400,27324,13,21
7573,6639,26430,26921,13,22
2771,1779,27000,27719,13,23
1704,4927,27030,27944,13,24
6382,4134,27060,27526,13,25
2770,3603,27090,27402,13,26
6361,2887,27120,27341,13,27
8773,5097,27150,27755,13,28
2770,3996,27900,28071,13,29
8603,2787,27930,28577,13,30
9284,6204,27960,29156,13,31
2544,2771,27990,28463,13,32
4358,1446,28800,29983,13,33
2936,2787,28830,29661,13,34
9284,4638,28860,29955,13,35
6955,2787,28890,29373,13,36
6027,5097,28920,29293,13,37
3721,5097,28950,29890,13,38
5468,8958,28980,30136,13,39
3287,1917,29700,30073,13,40
1045,4650,29730,29807,13,41
855,8768,30000,30387,13,42
1607,1098,30600,30725,13,43
757,10173,30630,31174,13,44
1208,1190,30660,31431,13,45
595,3746,30690,30847,13,46
4819,8263,30720,30876,13,47
8266,1264,30750,31118,13,48
5230,4671,31500,31911,13,49
4082,8179,31530,32676,13,50
3152,8263,31560,31754,13,51
3545,7919,31590,32163,13,52
5353,2975,32400,33793,13,53
6541,7778,32430,32862,13,54
4419,10455,32460,33241,13,55
3381,8648,32490,33265,13,56
4313,4650,33000,33456,13,57
7087,7960,33300,33670,13,58
8410,7875,33330,34524,13,59
2385,4647,33360,33414,13,60
4925,5912,33390,34135,13,61
5718,10686,33420,34155,13,62
4092,4641,33450,33849,13,63
2545,595,33480,33822,13,64
8259,2898,33510,33809,13,65
7132,595,33540,34024,13,66
2743,4641,33600,34094,13,67
3955,8175,34200,34741,13,68
5230,595,34230,34312,13,69
8263,855,34260,34663,13,70
2012,4641,34290,34649,13,71
10496,7899,34320,34937,13,72
1190,1208,35100,35874,13,73
8768,855,35130,35531,13,74
7899,6442,35160,35553,13,75
4311,595,35190,35342,13,76
1987,595,35220,35286,13,77
5715,8175,35250,35401,13,78
3442,10317,35280,35366,13,79
595,3053,36000,36242,13,80
595,5897,36030,36094,13,81
595,3931,36060,36496,13,82
595,236,36090,36573,13,83
7960,225,36120,36661,13,84
5061,1190,36150,36948,13,85
5346,8012,36180,37524,13,86
5103,225,36900,37754,13,87
5003,8508,36930,37229,13,88
4658,4638,36960,37115,13,89
8175,5856,36990,37574,13,90
3063,8764,37020,37468,13,91
8175,4666,37050,37212,13,92
9284,4035,37080,38509,13,93
6442,10496,37200,37438,13,94
4414,3741,37800,38268,13,95
6955,10484,37830,38738,13,96
4650,9775,37860,38012,13,97
8262,4638,37890,38785,13,98
595,2726,37920,38457,13,99
8175,5123,37950,38172,13,100
8175,2588,37980,38104,13,101
4650,1789,38010,38411,13,102
3878,1190,38700,39074,13,103
4671,5230,38730,39146,13,104
8508,5003,38760,39059,13,105
1695,8327,39600,39949,13,106
1695,1309,39630,40001,13,107
10173,757,39660,40206,13,108
1190,5061,39690,40499,13,109
1695,6950,40500,40815,13,110
5477,10243,40530,41081,13,111
10455,4419,40560,41345,13,112
4925,921,40590,41171,13,113
4638,8262,42300,43194,13,114
4638,4658,42330,42485,13,115
225,7087,43200,43759,13,116
8648,10243,43230,43324,13,117
2401,225,43260,43987,13,118
2399,6431,43290,44332,13,119
5839,4638,44100,44362,13,120
7651,8879,44130,44812,13,121
2021,1695,44160,44535,13,122
2882,1695,44190,44399,13,123
5902,6431,44220,45103,13,124
1779,2771,44250,44994,13,125
10111,8879,44700,44861,13,126
7778,6541,45000,45433,13,127
10484,6955,45030,45900,13,128
6204,9284,46200,47423,13,129
8263,3152,46800,46994,13,130
8263,4819,46830,46984,13,131
10243,1905,46860,46960,13,132
7875,8410,46890,48072,13,133
4134,6382,46920,47386,13,134
6431,5902,46950,47900,13,135
2932,4671,46980,47509,13,136
3013,2382,47010,47445,13,137
10455,4927,47040,48062,13,138
1098,1607,47700,47825,13,139
1917,3287,47730,48085,13,140
4641,3955,47760,48255,13,141
4647,2385,48000,48054,13,142
7227,517,48600,49148,13,143
7778,4638,48630,48859,13,144
4671,2932,49500,50033,13,145
5468,7875,49530,49945,13,146
5714,595,49560,49924,13,147
7919,3545,49590,50171,13,148
8012,5346,49800,51142,13,149
5097,8773,50400,51005,13,150
4638,9284,50430,51481,13,151
5097,6027,50460,50833,13,152
2679,595,50490,50757,13,153
595,5230,50520,50602,13,154
595,4311,50550,50702,13,155
4650,1045,50580,50657,13,156
6274,6532,50610,51193,13,157
7450,595,51300,51390,13,158
4641,2012,51330,51738,13,159
5736,1680,51360,51705,13,160
1446,4358,51390,52556,13,161
4870,6094,51420,51947,13,162
4134,152,51450,51944,13,163
2975,5353,51480,52865,13,164
517,7227,52200,52758,13,165
4638,5839,52230,52476,13,166
4446,5139,52260,52794,13,167
1264,8266,52290,52659,13,168
5688,8259,53100,53448,13,169
5230,1831,53130,53320,13,170
5097,3721,54000,54913,13,171
6817,4637,54030,54398,13,172
921,4925,54060,54703,13,173
9247,9147,54090,54127,13,174
6431,7127,54900,55829,13,175
4035,9284,54930,56345,13,176
595,1987,54960,55026,13,177
595,7132,54990,55474,13,178
5912,4925,55020,55780,13,179
2382,3013,55800,56285,13,180
10243,3381,55830,56585,13,181
3640,3996,55860,56247,13,182
8537,9147,55890,56532,13,183
4536,4638,55920,56352,13,184
3996,2770,55950,56121,13,185
4650,4313,55980,56437,13,186
8175,5715,56010,56161,13,187
4641,3957,56040,56326,13,188
10317,3442,56700,56786,13,189
1831,5230,59400,59590,13,190
2787,2936,59430,60302,13,191
2787,4358,59460,60188,13,192
2787,8603,59490,60122,13,193
2787,6955,59520,60003,13,194
3603,2770,59550,59862,13,195
1446,8879,59580,60552,13,196
2887,6361,59610,59850,13,197
2787,8141,59640,60758,13,198
8179,4082,60300,61399,13,199
4927,1704,61200,62113,13,200
8879,7651,63000,63681,13,201
8879,10111,63030,63191,13,202
595,7450,67500,67590,13,203
595,2679,67530,67797,13,204
925,5468,69300,69722,13,205
225,5103,72000,72857,13,206
1680,5736,73800,74141,13,207
8603,225,76500,76742,13,208
229,2898,18900,19169,14,0
6532,6274,22500,23083,14,1
1905,10243,23400,23513,14,2
8879,1446,26400,27324,14,3
6361,2887,27000,27221,14,4
2770,3603,27030,27342,14,5
5139,4446,27060,27594,14,6
8773,5097,27090,27695,14,7
7127,6431,27120,28050,14,8
225,8603,27150,27392,14,9
2770,4638,27900,28370,14,10
8603,2787,27930,28577,14,11
9284,6204,27960,29156,14,12
9284,4638,28800,29895,14,13
6955,2787,28830,29313,14,14
3287,1917,28860,29233,14,15
6027,5097,28890,29263,14,16
3721,5097,28920,29860,14,17
6464,9895,28950,29919,14,18
7026,7875,29700,30026,14,19
4358,1446,29730,30913,14,20
8796,3741,29760,30308,14,21
4082,8179,29790,30936,14,22
10491,1190,30600,31387,14,23
3878,805,30630,30792,14,24
1607,1098,30660,30785,14,25
6850,8008,30690,31763,14,26
8266,6951,30720,31181,14,27
1773,1726,31500,32243,14,28
3545,7919,32400,32973,14,29
903,4446,32430,33571,14,30
6541,7778,32460,32892,14,31
769,4649,32490,32854,14,32
4899,4707,33300,33462,14,33
5230,4638,33330,33883,14,34
8410,7875,33360,34554,14,35
7147,517,33390,33691,14,36
2385,4647,33420,33474,14,37
5718,10686,33450,34185,14,38
4925,5912,33480,34225,14,39
6150,4446,33510,33788,14,40
5346,2898,34200,34278,14,41
7573,1726,34230,34508,14,42
7778,5963,34260,35214,14,43
2276,8215,35100,35984,14,44
8603,9895,35130,35726,14,45
3381,9170,35160,35792,14,46
7777,2898,35190,35509,14,47
3063,1726,35220,35653,14,48
3603,8958,36000,37014,14,49
1941,2898,36030,36479,14,50
3729,9170,36060,37230,14,51
1564,225,36090,36258,14,52
3955,5172,36900,37053,14,53
9284,10638,36930,37415,14,54
2826,4638,36960,37541,14,55
8008,6850,36990,38065,14,56
1678,5550,37020,37711,14,57
5103,225,37050,37904,14,58
6951,8266,37200,37666,14,59
4925,1857,37800,38080,14,60
1594,2898,37830,38195,14,61
5003,8508,37860,38159,14,62
517,7147,37890,38193,14,63
3878,1190,38100,38474,14,64
7161,1837,38700,39279,14,65
4707,4899,38730,38894,14,66
1726,7573,38760,39039,14,67
6884,10317,38790,39079,14,68
7875,7026,38820,39141,14,69
1726,1773,38850,39596,14,70
4691,8603,39600,40070,14,71
2898,229,41400,41676,14,72
8931,4638,41430,42115,14,73
4638,2770,42300,42787,14,74
4638,2826,42330,42921,14,75
1190,10491,43200,43986,14,76
5172,3955,43230,43383,14,77
4541,6106,43260,43734,14,78
6457,4638,43290,43581,14,79
9170,3729,43320,44482,14,80
7778,4639,44100,44345,14,81
5839,1190,44130,44610,14,82
7158,7960,44160,44870,14,83
5963,7778,44190,45172,14,84
3957,6106,44220,44654,14,85
7030,517,44250,44940,14,86
8603,4691,44280,44747,14,87
7778,6541,45000,45433,14,88
6932,6268,45030,45941,14,89
10243,7026,45900,46810,14,90
1726,3063,45930,46389,14,91
4638,5230,45960,46515,14,92
5897,9954,46800,46943,14,93
4649,769,46830,47203,14,94
10455,4927,46860,47882,14,95
1208,3381,46890,47652,14,96
1190,5839,46920,47381,14,97
4419,10455,46950,47731,14,98
4134,6382,46980,47446,14,99
4638,9284,47010,48061,14,100
8508,5003,47040,47339,14,101
4647,2385,48600,48654,14,102
517,7030,48630,49292,14,103
3741,8796,48660,49206,14,104
1837,7161,48690,49272,14,105
2898,5346,49500,49578,14,106
7960,332,49530,49594,14,107
6268,6932,49560,50482,14,108
4446,903,49590,50745,14,109
7919,3545,49620,50201,14,110
7875,8410,49650,50832,14,111
6274,6532,50400,50983,14,112
5097,6027,50430,50803,14,113
5097,8773,50460,51065,14,114
1098,1607,50490,50615,14,115
9954,5897,50520,50663,14,116
225,1564,50550,50718,14,117
6106,3957,50580,51014,14,118
6106,4541,50610,51049,14,119
4134,152,51300,51794,14,120
4870,6094,51330,51857,14,121
